ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5207,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5208,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5209,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5210,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5211,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5212,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5213,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
5214,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5215,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5216,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5217,0.424300950744,0.0276848124639,0.0104785809568,0.00794559265889,0.529590063176
5218,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5219,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5220,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
5221,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5222,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5223,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5224,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5225,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5226,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5227,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5228,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5229,0.227879165081,0.0133743200964,0.0582245916909,0.00668672828155,0.69383519485
5230,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5231,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5232,0.537660144244,0.00632488460904,0.0123390112849,0.0772945956872,0.366381364175
5233,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5234,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
5235,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
5236,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5237,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5238,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5239,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5240,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5241,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
5242,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
5243,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
5244,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
5245,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5246,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
5247,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
5248,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
5249,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5250,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
5251,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5252,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5253,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5254,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5255,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5256,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5257,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5258,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5259,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5260,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5261,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5262,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
5263,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5264,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
5265,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5266,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5267,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5268,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
5269,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5270,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5271,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5272,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5273,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5274,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
5275,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
5276,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5277,0.429618350449,0.0136959773798,0.0362414203588,0.00683813518186,0.513606116631
5278,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5279,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
5280,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5281,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5282,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5283,0.537660144244,0.00632488460904,0.0123390112849,0.0772945956872,0.366381364175
5284,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5285,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
5286,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5287,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
5288,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
5289,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5290,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
5291,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
5292,0.0978673539662,0.131660315796,0.0452078943468,0.00343271308443,0.721831722806
5293,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
5294,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5295,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5296,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5297,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
5298,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5299,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
5300,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
5301,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5302,0.390572595554,0.0201538940051,0.0103454558963,0.0400798393673,0.538848215177
5303,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
5304,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
5305,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5306,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5307,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5308,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
5309,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5310,0.379545446904,0.00851348174569,0.0129302475248,0.0109119489544,0.588098874871
5311,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
5312,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
5313,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
5314,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5315,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5316,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5317,0.390572595554,0.0201538940051,0.0103454558963,0.0400798393673,0.538848215177
5318,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5319,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5320,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5321,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5322,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5323,0.368720513679,0.016444409566,0.0103491505723,0.0128491166259,0.591636809557
5324,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
5325,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5326,0.109918530886,0.0158352320593,0.0150532914668,0.00276408842059,0.856428857167
5327,0.0458142414656,0.0161983323201,0.350398169961,0.0883916211907,0.499197635062
5328,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5329,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
5330,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5331,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5332,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
5333,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5334,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
5335,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
5336,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5337,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5338,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5339,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5340,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5341,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5342,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
5343,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5344,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5345,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
5346,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5347,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
5348,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5349,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5350,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
5351,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5352,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
5353,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
5354,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
5355,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5356,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
5357,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5358,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
5359,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5360,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5361,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5362,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5363,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5364,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5365,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
5366,0.46103984484,0.0118755312346,0.0958959792012,0.00841680564912,0.422771839075
5367,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5368,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5369,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
5370,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5371,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
5372,0.0461486346424,0.0193563438534,0.0433810568382,0.0493761083221,0.841737856344
5373,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5374,0.0266314784186,0.0534595487674,0.0643276411226,0.00060720553141,0.85497412616
5375,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
5376,0.0650314305531,0.0291090336991,0.021286158527,0.00268992767956,0.881883449541
5377,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
5378,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5379,0.197112494127,0.0117046170586,0.0361234901715,0.185085470372,0.569973928271
5380,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5381,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5382,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5383,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5384,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5385,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5386,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
5387,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
5388,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
5389,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5390,0.0187088016323,0.0287408682463,0.161337917419,0.0255393623255,0.765673050377
5391,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5392,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5393,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5394,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5395,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
5396,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
5397,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5398,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
5399,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5400,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5401,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
5402,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
